room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
1.0,32.26,10.2,10.5,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Без отделки,17,17,долевое участие (214-ФЗ),возможна,7054585.0
2.0,55.6,23.0,18.1,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,2,30,долевое участие (214-ФЗ),возможна,21200280.0
2.0,87.6,28.7,40.9,,Новостройка,,Монолитный,,2 раздельных,1 балкон,,Подземная,Не сдан,Без отделки,17,20,долевое участие (214-ФЗ),,62835480.0
1.0,46.8,24.4,10.1,2018.0,Вторичка,Евроремонт,Панельный,,1 совмещенный,,На улицу,Многоуровневая,,,24,25,свободная продажа,возможна,17800000.0
1.0,38.9,26.9,5.6,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,18,24,долевое участие (214-ФЗ),возможна,11898187.0
1.0,27.2,18.0,2.0,2022.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,На улицу,,,,12,14,свободная продажа,возможна,19499999.0
3.0,81.9,39.5,,,Новостройка,,Монолитный,,,,,Многоуровневая,Не сдан,Без отделки,6,17,долевое участие (214-ФЗ),возможна,20615349.0
2.0,57.54,28.8,13.9,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Предчистовая,6,6,долевое участие (214-ФЗ),возможна,12191805.0
1.0,43.6,28.5,5.0,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,6,15,долевое участие (214-ФЗ),возможна,22099532.0
2.0,59.5,24.3,,,Новостройка,,Монолитный,,,,,Наземная,Не сдан,Чистовая,7,20,долевое участие (214-ФЗ),возможна,13752217.0
,23.8,14.0,2.4,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,12,19,долевое участие (214-ФЗ),возможна,19182032.0
2.0,58.6,38.0,10.0,2010.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,13,24,свободная продажа,возможна,20500000.0
4.0,89.1,54.8,10.8,1996.0,Вторичка,Евроремонт,Панельный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",На улицу и двор,Наземная,,,4,12,свободная продажа,возможна,21500000.0
5.0,112.2,107.2,,,Новостройка,,,,1 совмещенный,,На улицу,,Не сдан,Неизвестно,33,48,долевое участие (214-ФЗ),возможна,37727367.0
2.0,48.4,26.3,9.0,,Новостройка,,Монолитный,,,1 балкон,,Подземная,Не сдан,Чистовая,18,25,долевое участие (214-ФЗ),возможна,17162640.0
2.0,61.0,33.3,12.0,2009.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,На улицу и двор,,,,13,14,свободная продажа,возможна,11500000.0
1.0,38.0,19.0,8.0,2016.0,Вторичка,Евроремонт,,,1 совмещенный,1 балкон,,,,,13,19,свободная продажа,возможна,10900000.0
3.0,95.0,30.0,31.0,2022.0,Вторичка,Без ремонта,Монолитный,,3 совмещенных,1 лоджия,,Подземная,,,9,11,свободная продажа,,52000000.0
2.0,65.39,25.0,22.5,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,10,51,свободная продажа,возможна,35310600.0
2.0,53.9,,10.0,1987.0,Вторичка,Евроремонт,,,1 раздельный,1 лоджия,На улицу,Наземная,,,17,17,свободная продажа,возможна,14500000.0
2.0,82.76,46.3,15.6,,Новостройка,,Монолитный,,2 совмещенных,1 балкон,,Подземная,Сдан,Без отделки,2,19,свободная продажа,возможна,50230000.0
3.0,56.9,22.9,20.8,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,10,10,долевое участие (214-ФЗ),возможна,12421043.0
1.0,33.4,,8.0,2019.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,3,15,свободная продажа,возможна,9800000.0
,27.1,,,,Вторичка,Евроремонт,,,1 совмещенный,,На улицу,Подземная,,,12,54,свободная продажа,возможна,12750000.0
3.0,110.0,,15.0,2008.0,Вторичка,Евроремонт,Монолитный,,2 раздельных,1 лоджия,,Подземная,,,7,24,свободная продажа,возможна,71000000.0
3.0,58.1,,6.0,1969.0,Вторичка,Без ремонта,Панельный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,6,9,свободная продажа,возможна,13800000.0
2.0,35.9,,,,Новостройка,,Монолитный,,,,,,Не сдан,,6,12,долевое участие (214-ФЗ),,9600000.0
3.0,65.7,,12.0,,Новостройка,,Монолитный,,1 раздельный,1 лоджия,,,Не сдан,Без отделки,2,8,переуступка,возможна,11000000.0
2.0,49.6,20.8,18.2,,Новостройка,,Монолитный,,1 раздельный,,,Открытая,Не сдан,Без отделки,16,24,долевое участие (214-ФЗ),возможна,19746057.0
3.0,76.1,50.0,10.0,2006.0,Вторичка,Евроремонт,Панельный,,1 раздельный,"1 лоджия, 1 балкон",На улицу,,,,9,14,свободная продажа,возможна,18500000.0
2.0,47.0,31.0,6.0,1971.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,9,9,альтернатива,возможна,10100000.0
3.0,133.7,75.0,18.3,2003.0,Вторичка,Дизайнерский,,,"1 совмещенный, 1 раздельный",1 балкон,Во двор,Наземная,,,6,10,свободная продажа,возможна,67000000.0
,32.6,,8.0,2024.0,Вторичка / Апартаменты,Без ремонта,Монолитный,,,,Во двор,Подземная,,,13,18,свободная продажа,возможна,10000000.0
2.0,52.3,26.8,9.2,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,8,20,долевое участие (214-ФЗ),возможна,13200028.0
1.0,30.0,9.7,12.6,2022.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,1 лоджия,На улицу,,,,6,14,свободная продажа,,6700000.0
2.0,39.65,31.2,3.4,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,,Не сдан,Черновая,9,20,свободная продажа,возможна,14036100.0
2.0,54.3,,,,Новостройка,,Кирпичный,,,,,,Сдан,Чистовая,2,3,свободная продажа,,11131500.0
2.0,72.0,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,22,27,долевое участие (214-ФЗ),,29697570.0
1.0,61.0,44.7,16.0,2015.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,1 совмещенный,1 лоджия,Во двор,Подземная,,,8,21,свободная продажа,возможна,28390000.0
3.0,49.0,33.8,6.0,1971.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,На улицу и двор,,,,6,9,свободная продажа,возможна,12500000.0
3.0,75.4,,,2024.0,Вторичка,,,,,,,,,,19,23,свободная продажа,,29051620.0
3.0,54.0,37.0,7.0,1991.0,Вторичка,Евроремонт,Панельный,Центральное,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,7,9,свободная продажа,возможна,11000000.0
,29.8,,21.6,2024.0,Вторичка,Без ремонта,,,1 совмещенный,,,Подземная,,,3,22,,возможна,17300000.0
4.0,85.0,65.3,6.0,1933.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,2,5,свободная продажа,возможна,35000000.0
2.0,61.4,,,2023.0,Вторичка,,,,,,,,,,5,13,свободная продажа,,19958500.0
1.0,26.4,,8.0,1970.0,Вторичка,Косметический,Панельный,Центральное,,,,Наземная,,,7,9,свободная продажа,возможна,8500000.0
1.0,40.8,29.2,6.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,23,28,долевое участие (214-ФЗ),возможна,23346984.0
2.0,53.0,33.0,9.0,1968.0,Вторичка,Косметический,Кирпичный,,1 раздельный,1 лоджия,Во двор,Наземная,,,7,14,альтернатива,возможна,15000000.0
2.0,44.9,34.0,5.8,1962.0,Вторичка,Евроремонт,Панельный,Центральное,1 совмещенный,,Во двор,Наземная,,,1,5,свободная продажа,,13700000.0
1.0,36.2,17.9,10.8,,Новостройка,,,,1 совмещенный,,На улицу,Наземная,Сдан,Чистовая,2,17,переуступка,возможна,8950000.0
2.0,55.0,30.0,15.0,2007.0,Вторичка,Дизайнерский,Панельный,,1 совмещенный,1 лоджия,На улицу и двор,Наземная,,,11,16,свободная продажа,возможна,14500000.0
1.0,48.9,24.2,9.7,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,Подземная,Не сдан,Без отделки,4,8,долевое участие (214-ФЗ),возможна,47435200.0
1.0,40.0,20.0,11.0,2018.0,Вторичка,Евроремонт,Панельный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,13,17,свободная продажа,возможна,9700000.0
3.0,62.77,,,,Новостройка,,Монолитный,,,,,,Не сдан,,19,28,долевое участие (214-ФЗ),,45240693.0
,30.3,15.0,,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,,24,28,долевое участие (214-ФЗ),возможна,18190573.0
3.0,108.88,103.9,,,Новостройка,,,,,,На улицу,,Не сдан,Без отделки,12,16,долевое участие (214-ФЗ),,46580138.0
2.0,58.7,23.1,21.5,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,21,33,долевое участие (214-ФЗ),возможна,16119876.0
2.0,56.6,,,2023.0,Вторичка,,,,,,,,,,7,24,свободная продажа,,15576320.0
2.0,64.3,27.4,16.7,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,,Без отделки,16,17,долевое участие (214-ФЗ),возможна,36960782.0
1.0,34.5,12.3,11.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,На улицу,Подземная,Сдан,Без отделки,15,25,долевое участие (214-ФЗ),возможна,18528048.0
4.0,105.0,80.0,12.0,1989.0,Вторичка,Евроремонт,,,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,22,22,свободная продажа,возможна,42000000.0
1.0,38.3,20.0,9.0,2008.0,Вторичка,Косметический,Панельный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,9,15,свободная продажа,возможна,8800000.0
1.0,32.1,,,1959.0,Вторичка,Косметический,Блочный,Центральное,1 совмещенный,1 балкон,На улицу,Наземная,,,5,5,свободная продажа,возможна,9200000.0
,23.1,12.0,4.0,2023.0,Вторичка,Дизайнерский,,,1 совмещенный,,На улицу,Подземная,,,13,17,свободная продажа,возможна,9399000.0
3.0,120.0,90.0,17.0,1911.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 совмещенный,,На улицу и двор,Наземная,,,4,6,свободная продажа,,94300000.0
3.0,58.4,43.0,6.0,1968.0,Вторичка,Косметический,Панельный,Центральное,1 совмещенный,1 балкон,Во двор,,,,9,9,альтернатива,возможна,15700000.0
,22.3,,4.0,2019.0,Вторичка / Апартаменты,Евроремонт,Монолитный,,,,,,,,6,7,свободная продажа,возможна,8150000.0
3.0,99.5,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,15,16,предварительный договор,,58476150.0
2.0,54.4,32.1,5.0,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,2,25,долевое участие (214-ФЗ),возможна,31503584.0
,33.2,15.7,,,Новостройка,,Монолитный,,,,,,Не сдан,Без отделки,15,43,долевое участие (214-ФЗ),,20196397.0
3.0,72.15,40.9,11.3,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 лоджия,Во двор,Подземная,Не сдан,Без отделки,7,51,свободная продажа,возможна,36435750.0
3.0,108.0,,50.0,2002.0,Вторичка,Дизайнерский,,,2 раздельных,,,Наземная,,,2,10,свободная продажа,возможна,53000000.0
1.0,56.3,21.0,17.1,2011.0,Вторичка,Косметический,Блочный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,16,16,свободная продажа,возможна,13900000.0
3.0,49.6,33.7,6.0,1978.0,Вторичка,Евроремонт,,,1 совмещенный,1 балкон,Во двор,Наземная,,,8,9,свободная продажа,возможна,15500000.0
2.0,38.3,22.3,7.4,1969.0,Вторичка,Евроремонт,Монолитный,,1 раздельный,1 балкон,На улицу и двор,,,,11,12,альтернатива,возможна,12900000.0
1.0,34.2,13.7,10.7,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,2,25,долевое участие (214-ФЗ),возможна,16102454.0
1.0,32.0,18.0,6.0,1963.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,3,9,свободная продажа,возможна,21300000.0
1.0,38.2,,,2023.0,Вторичка,,,,,,,,,,6,15,свободная продажа,,12040640.0
2.0,56.7,24.6,16.9,,Новостройка,,Монолитно-кирпичный,,2 совмещенных,,,Подземная,Не сдан,Предчистовая,16,34,долевое участие (214-ФЗ),возможна,27391770.0
3.0,55.9,,6.0,1965.0,Вторичка,Косметический,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,4,9,альтернатива,возможна,24550000.0
1.0,36.7,11.2,,,Новостройка,,Монолитный,,,,,Наземная,Не сдан,Чистовая,14,20,долевое участие (214-ФЗ),возможна,10128523.0
2.0,51.0,,9.0,1992.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,,Наземная,,,17,17,свободная продажа,возможна,22500000.0
3.0,68.4,46.6,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,Без отделки,1,17,долевое участие (214-ФЗ),,22972000.0
1.0,39.0,16.0,10.0,2019.0,Вторичка,Без ремонта,Монолитный,,,1 балкон,На улицу и двор,Наземная,,,13,24,свободная продажа,возможна,17000000.0
2.0,41.0,26.0,6.0,1961.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,6,8,свободная продажа,возможна,12500000.0
2.0,54.0,30.0,9.0,1959.0,Вторичка,Косметический,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,,,,3,5,альтернатива,возможна,17100000.0
3.0,49.0,34.6,5.8,1969.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,9,9,свободная продажа,возможна,13900000.0
3.0,61.6,,,,Новостройка,,Монолитный,,,,,,Не сдан,,10,14,долевое участие (214-ФЗ),,14271000.0
1.0,30.1,18.8,4.0,1967.0,Вторичка,Без ремонта,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,,,,3,9,свободная продажа,возможна,11000000.0
1.0,39.3,12.6,14.2,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,2,19,долевое участие (214-ФЗ),возможна,23558704.0
1.0,45.3,20.3,,,Новостройка,,,,,,На улицу,,Не сдан,Без отделки,9,17,долевое участие (214-ФЗ),,22730061.0
3.0,64.8,43.6,7.6,,Новостройка,,,,1 совмещенный,,На улицу,,Не сдан,Без отделки,21,45,долевое участие (214-ФЗ),возможна,21315504.0
3.0,74.9,,13.8,1978.0,Вторичка,Евроремонт,Кирпичный,,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,9,15,свободная продажа,возможна,28100000.0
3.0,80.3,34.4,24.3,,Новостройка,,,,,,,,Не сдан,Предчистовая,6,7,долевое участие (214-ФЗ),,26570000.0
3.0,79.0,34.5,23.3,2021.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,На улицу,Подземная,,,10,12,свободная продажа,возможна,21800000.0
,10.0,8.0,,1980.0,Вторичка,Без ремонта,,Центральное,1 совмещенный,,На улицу,,,,1,14,,возможна,4000000.0
2.0,55.0,30.0,8.5,1989.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,На улицу,Наземная,,,2,7,свободная продажа,возможна,16990000.0
1.0,36.6,10.8,16.1,,Новостройка,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,16,17,долевое участие (214-ФЗ),возможна,8421660.0
1.0,41.1,10.1,22.9,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Предчистовая,2,12,долевое участие (214-ФЗ),возможна,16894566.0
3.0,60.5,38.7,8.1,1969.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,Наземная,,,5,9,свободная продажа,возможна,18500000.0
2.0,47.8,31.4,7.5,1976.0,Вторичка,Косметический,,,1 раздельный,1 лоджия,На улицу,,,,6,9,свободная продажа,возможна,9500000.0
2.0,54.59,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,11,14,долевое участие (214-ФЗ),,10310959.0
2.0,56.0,23.3,18.8,,Новостройка,,Монолитный,,,,,,Не сдан,Без отделки,23,28,долевое участие (214-ФЗ),возможна,21168000.0
3.0,115.4,,14.5,1940.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,,На улицу и двор,,,,8,8,свободная продажа,возможна,100000000.0
,28.03,,5.0,,Новостройка,,Монолитно-кирпичный,,,,Во двор,,,,3,39,переуступка,возможна,11250000.0
3.0,86.7,53.0,15.0,2024.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,2 совмещенных,,На улицу и двор,Многоуровневая,,,17,34,свободная продажа,,97000000.0
2.0,65.0,,10.3,2015.0,Вторичка,Дизайнерский,,,1 раздельный,2 лоджии,На улицу и двор,Подземная,,,3,8,свободная продажа,возможна,23000000.0
2.0,67.3,41.1,11.0,2021.0,Вторичка,,Монолитный,,2 раздельных,,На улицу,,,,17,30,свободная продажа,возможна,25500000.0
1.0,36.0,,19.0,2023.0,Вторичка,Евроремонт,,,1 совмещенный,1 балкон,Во двор,Наземная,,,12,18,свободная продажа,возможна,13650000.0
2.0,64.5,,,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,2,26,долевое участие (214-ФЗ),возможна,30320905.0
2.0,57.3,40.9,11.4,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,,15,29,долевое участие (214-ФЗ),возможна,19854450.0
2.0,55.4,34.2,8.4,1958.0,Вторичка,Косметический,,Центральное,1 раздельный,,Во двор,Наземная,,,2,5,свободная продажа,возможна,16000000.0
2.0,56.2,27.3,13.7,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,24,27,долевое участие (214-ФЗ),возможна,23437198.0
1.0,33.0,21.0,4.0,,Новостройка,,Монолитный,,1 раздельный,1 балкон,Во двор,,Не сдан,,10,16,переуступка,возможна,9400000.0
,26.0,10.6,6.6,,Новостройка,,Монолитный,,,,На улицу,Подземная,Не сдан,Под ключ,17,23,свободная продажа,,8028455.0
1.0,42.0,16.0,16.0,2020.0,Вторичка,Евроремонт,Монолитный,,1 раздельный,,На улицу и двор,Наземная,,,9,18,свободная продажа,возможна,11999999.0
3.0,53.3,,,2021.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,,,,Подземная,,,6,18,свободная продажа,возможна,29999000.0
1.0,33.2,19.1,6.7,1969.0,Вторичка,Евроремонт,Панельный,Центральное,1 совмещенный,,Во двор,,,,2,9,свободная продажа,возможна,12000000.0
1.0,32.0,,7.0,1972.0,Вторичка,Косметический,Панельный,,,,,Наземная,,,8,12,свободная продажа,возможна,15580000.0
3.0,130.0,92.0,10.0,2011.0,Вторичка,Дизайнерский,Монолитный,,"1 совмещенный, 1 раздельный",,На улицу и двор,Подземная,,,22,47,свободная продажа,возможна,99000000.0
4.0,113.1,69.9,4.8,,Новостройка,,Монолитный,,,,,,Сдан,Без отделки,19,35,свободная продажа,,41150490.0
2.0,47.9,11.9,23.0,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,11,17,долевое участие (214-ФЗ),возможна,15675932.0
2.0,60.8,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,,16,28,долевое участие (214-ФЗ),возможна,36670000.0
,12.7,,4.0,,Вторичка / Апартаменты,Евроремонт,Кирпичный,,1 совмещенный,,Во двор,Наземная,,,2,5,свободная продажа,,5750000.0
4.0,125.0,69.6,17.6,1938.0,Вторичка,Косметический,Кирпичный,Центральное,"1 совмещенный, 1 раздельный",1 балкон,На улицу и двор,Наземная,,,2,6,альтернатива,возможна,40000000.0
,38.0,,,2017.0,Вторичка / Апартаменты,Дизайнерский,,,1 совмещенный,,,,,,5,6,свободная продажа,возможна,31800000.0
3.0,77.0,50.6,8.3,1957.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,1 балкон,На улицу и двор,,,,4,5,свободная продажа,возможна,19800000.0
4.0,86.1,,,,Новостройка,,Монолитный,,2 совмещенных,,Во двор,Подземная,Не сдан,Без отделки,28,37,переуступка,возможна,42600000.0
4.0,88.6,67.3,6.3,1956.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,,На улицу и двор,Наземная,,,5,12,альтернатива,возможна,22600000.0
2.0,55.2,36.8,5.9,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,37,52,долевое участие (214-ФЗ),возможна,25864096.0
3.0,78.2,59.1,4.8,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,20,26,долевое участие (214-ФЗ),возможна,30661282.0
2.0,65.2,34.7,15.1,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Подземная,Не сдан,Черновая,4,29,свободная продажа,возможна,21907200.0
3.0,109.5,95.4,,,Новостройка,,Монолитно-кирпичный,,2 раздельных,,,,Не сдан,Чистовая,9,25,долевое участие (214-ФЗ),,91980000.0
,28.5,,,2021.0,Вторичка,Евроремонт,,,1 совмещенный,1 лоджия,Во двор,Наземная,,,1,4,свободная продажа,возможна,6600000.0
2.0,62.7,34.3,12.4,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Наземная,Не сдан,Без отделки,17,35,свободная продажа,возможна,18245700.0
,42.3,,,1973.0,Вторичка,,,,,,,,,,1,12,свободная продажа,,23783000.0
2.0,61.4,,20.1,,Вторичка,,Монолитно-кирпичный,,1 раздельный,1 лоджия,На улицу,,,,10,12,свободная продажа,возможна,31900000.0
2.0,86.3,40.0,14.0,2015.0,Вторичка,,Монолитный,,1 раздельный,1 лоджия,,,,,16,18,свободная продажа,возможна,50000000.0
3.0,63.0,43.0,7.0,1976.0,Вторичка,Косметический,Панельный,,1 раздельный,1 балкон,На улицу и двор,Наземная,,,12,12,альтернатива,возможна,15000000.0
2.0,73.4,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,,11,35,долевое участие (214-ФЗ),,35258005.0
,22.28,,,,Новостройка,,Монолитный,,,,,,Не сдан,,6,8,долевое участие (214-ФЗ),,7168964.0
3.0,64.3,44.4,9.0,1976.0,Вторичка,Косметический,Блочный,Центральное,1 раздельный,"1 лоджия, 1 балкон",На улицу и двор,Наземная,,,8,14,альтернатива,возможна,13600000.0
1.0,22.2,12.8,4.3,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Неизвестно,10,40,долевое участие (214-ФЗ),,9350000.0
,21.4,12.2,4.2,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,30,30,долевое участие (214-ФЗ),возможна,12134377.0
,40.0,25.0,4.0,,Новостройка / Апартаменты,,Монолитно-кирпичный,,1 совмещенный,,На улицу,Подземная,Сдан,Чистовая,14,19,переуступка,,32800000.0
4.0,94.3,47.0,25.0,,Новостройка,,,,2 совмещенных,,На улицу,Подземная,Не сдан,Без отделки,16,33,переуступка,возможна,42500000.0
,20.6,9.8,5.0,,Новостройка,,Панельный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Чистовая,7,11,долевое участие (214-ФЗ),возможна,6334500.0
2.0,45.5,31.0,6.0,1960.0,Вторичка,Косметический,,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,2,5,альтернатива,возможна,15900000.0
3.0,85.0,50.0,14.0,2021.0,Вторичка,Евроремонт,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Наземная,,,4,18,свободная продажа,возможна,27000000.0
1.0,36.0,8.8,14.2,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,19,26,долевое участие (214-ФЗ),возможна,14934024.0
3.0,53.47,,,,Новостройка,,Монолитный,,,,,,Не сдан,,2,25,долевое участие (214-ФЗ),,13624156.0
2.0,47.5,29.4,7.6,1959.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,3,8,свободная продажа,возможна,22000000.0
,25.78,14.9,3.2,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,Во двор,Подземная,Не сдан,Чистовая,4,30,переуступка,возможна,14800000.0
3.0,100.8,64.6,,,Новостройка,,,,,,Во двор,,Сдан,,5,24,долевое участие (214-ФЗ),,47328607.0
3.0,102.0,,15.0,2011.0,Вторичка,Евроремонт,Монолитный,,2 совмещенных,,,Подземная,,,17,53,свободная продажа,возможна,110000000.0
2.0,55.6,37.2,6.0,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,28,52,долевое участие (214-ФЗ),возможна,28802592.0
1.0,21.0,,,1980.0,Вторичка / Апартаменты,Дизайнерский,Монолитно-кирпичный,,1 совмещенный,,,,,,24,24,,возможна,15590000.0
1.0,42.4,20.0,5.0,2022.0,Вторичка,Без ремонта,,,1 совмещенный,,На улицу,Подземная,,,26,40,свободная продажа,,23999999.0
1.0,34.8,18.0,8.0,1970.0,Вторичка,Косметический,Блочный,,1 совмещенный,1 балкон,На улицу,,,,5,12,свободная продажа,возможна,9400000.0
3.0,118.3,31.4,35.2,,Новостройка,,,,,,,,Не сдан,Предчистовая,14,16,долевое участие (214-ФЗ),,37580000.0
2.0,50.8,37.3,8.5,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Наземная,Не сдан,Без отделки,13,33,свободная продажа,возможна,15062200.0
,21.3,11.1,5.0,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,21,32,долевое участие (214-ФЗ),возможна,7161060.0
1.0,34.68,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,9,16,долевое участие (214-ФЗ),,9348362.0
,22.9,10.2,5.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,18,24,долевое участие (214-ФЗ),возможна,8621140.0
1.0,37.0,,12.0,2014.0,Вторичка,Косметический,,,,,,,,,1,25,свободная продажа,возможна,8199000.0
1.0,34.5,11.8,11.0,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,10,19,долевое участие (214-ФЗ),возможна,10343687.0
1.0,41.0,18.7,13.5,2023.0,Вторичка,Косметический,,,1 совмещенный,1 лоджия,Во двор,Подземная,,,5,13,свободная продажа,возможна,9500000.0
3.0,75.5,54.8,15.7,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Без отделки,6,31,свободная продажа,возможна,32918000.0
2.0,52.58,21.7,17.1,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Неизвестно,13,14,долевое участие (214-ФЗ),возможна,14974537.0
2.0,58.3,46.3,12.0,2021.0,Вторичка / Апартаменты,Без ремонта,,,2 совмещенных,,Во двор,,,,5,5,свободная продажа,возможна,6500000.0
1.0,37.9,19.3,7.1,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,2,5,долевое участие (214-ФЗ),возможна,20525678.0
2.0,43.0,,7.0,1975.0,Вторичка,Евроремонт,Блочный,,1 раздельный,1 балкон,,Наземная,,,11,14,альтернатива,возможна,14390000.0
2.0,56.2,35.2,7.3,1958.0,Вторичка,Без ремонта,Кирпичный,,1 раздельный,,На улицу,Наземная,,,4,5,,возможна,18200000.0
